component_id,category,manufacturer,package_type,years_since_introduction,technology_node_nm,num_alternative_parts,num_authorized_distributors,monthly_demand_units,demand_trend_6m,demand_trend_12m,avg_lead_time_weeks,lead_time_increase_pct,price_trend_6m,num_pcn_notices,last_pcn_months_ago,manufacturer_financial_health,num_design_wins,cross_reference_count,rohs_compliant,automotive_qualified,military_grade,lifecycle_stage,will_go_eol_12m,predicted_eol_probability,predicted_eol
CMP-04415,Resistors,Texas Instruments,CSP,5.1,40,3,4,1198,-0.032,0.071,19.1,30.3,0.125,1,9.0,44.0,53,3,0,0,0,Active,0,5.962566712208548e-06,0
CMP-00424,Semiconductors,Vishay,QFN,4.0,28,4,8,3174,0.313,-0.046,29.8,16.2,-0.18,0,5.0,97.7,1,2,1,0,0,Mature,0,4.265191430687234e-06,0
CMP-02850,Inductors,TDK,BGA,2.1,28,5,1,440,-0.099,0.282,21.7,16.5,-0.001,0,2.0,90.4,2,3,0,0,0,Active,0,1.3468147142198602e-08,0
CMP-04324,Diodes,Renesas,SOIC,7.9,7,1,5,274,0.204,0.051,17.9,23.1,0.016,0,9.0,49.7,2,0,1,1,0,Mature,0,2.0983849986054796e-05,0
CMP-04421,ICs,Intel,QFN,3.2,28,5,3,171,0.151,0.228,10.0,14.7,-0.061,0,36.0,73.0,11,8,1,0,0,Mature,0,1.3405566464831863e-06,0
CMP-00583,Capacitors,TDK,SMD-0402,1.1,22,4,6,2234,-0.116,0.317,6.8,-0.6,0.2,1,3.0,92.4,7,4,1,1,1,Mature,0,1.7289260703727472e-06,0
CMP-04880,Capacitors,ROHM,SMD-0805,1.2,90,3,3,2401,0.133,0.375,10.3,-20.0,0.019,0,10.0,,6,3,0,0,0,Active,0,5.038275841554766e-09,0
CMP-03854,Inductors,TDK,TSSOP,10.6,180,2,6,555,0.035,-0.423,6.5,1.9,-0.049,2,50.0,49.3,3,0,1,1,0,Declining,0,0.628531440447369,0
CMP-03592,Connectors,STMicro,SOT-23,30.0,180,7,2,3818,0.083,0.05,12.5,-20.0,0.057,0,1.0,58.5,39,1,1,1,0,Declining,0,0.0481252873669338,0
CMP-00266,Inductors,ON Semi,CSP,18.8,130,2,3,938,0.026,0.119,18.1,14.5,0.09,2,10.0,78.9,24,0,1,1,0,EOL Announced,1,0.9993028362795968,1
CMP-00780,Inductors,NXP,SOIC,6.9,65,6,7,338,-0.109,-0.071,9.5,-20.0,-0.038,1,60.0,69.2,0,3,1,0,1,Mature,0,3.579736265003768e-05,0
CMP-02859,Semiconductors,NXP,SOIC,12.3,22,4,4,93,-0.098,-0.112,17.6,2.0,0.021,1,2.0,66.0,3,2,1,1,0,EOL Announced,0,0.9829296313436443,1
CMP-04175,ICs,Broadcom,SMD-0805,0.7,180,4,4,30264,-0.186,-0.427,25.6,-8.1,-0.091,0,12.0,58.6,5,3,1,1,1,Active,0,2.0160289533478607e-05,0
CMP-03892,Inductors,Intel,QFP,8.9,40,8,5,582,-0.152,0.094,11.7,-20.0,-0.076,0,8.0,63.1,12,4,1,1,0,Mature,0,6.7031559425843275e-06,0
CMP-00370,Semiconductors,ROHM,SOIC,8.0,14,5,4,368,-0.067,-0.226,5.3,-4.6,0.086,3,30.0,55.8,13,0,1,1,0,Mature,0,0.015051466014354664,0
CMP-03820,Resistors,TDK,TSSOP,9.2,22,4,8,4653,-0.254,0.112,13.6,19.2,-0.013,1,2.0,41.0,4,1,1,0,0,Last Buy,0,0.4329390741118798,0
CMP-02280,Capacitors,Intel,SMD-0402,2.4,14,7,6,777,0.111,0.046,7.4,7.1,0.048,2,14.0,77.8,3,4,1,0,0,Active,0,5.588499155000473e-06,0
CMP-03135,Connectors,Vishay,QFN,9.6,90,4,6,439,0.058,-0.141,7.7,4.2,-0.005,0,14.0,59.9,4,1,0,1,0,Declining,0,0.0013635870448156571,0
CMP-04031,Capacitors,Infineon,SMD-0402,0.5,180,3,11,1084,0.082,-0.504,6.2,12.0,0.038,1,18.0,77.8,7,6,1,0,0,Active,0,0.00011591046627543853,0
CMP-01992,Connectors,Vishay,SMD-0805,25.8,250,6,9,80,0.106,-0.033,15.2,26.3,-0.079,1,30.0,,1,3,1,0,0,Declining,0,0.5630412660042252,0
CMP-01759,Connectors,Vishay,DIP,0.5,65,5,4,18707,0.083,0.125,6.9,10.8,0.062,0,2.0,68.4,8,2,1,0,0,Active,0,8.878076770796159e-08,0
CMP-01918,Resistors,Analog Devices,SOIC,9.2,14,2,5,4906,-0.022,-0.042,10.7,2.4,-0.096,0,2.0,73.7,4,2,1,0,0,Declining,0,0.0008710121982165869,0
CMP-04590,Connectors,Samsung,CSP,30.0,28,2,5,2647,0.193,0.012,32.9,21.2,0.049,0,40.0,83.4,1,3,1,1,0,Declining,0,0.01275661695490293,0
CMP-01609,Connectors,Vishay,SMD-0805,0.8,40,7,5,199,0.053,-0.096,12.3,-19.2,0.053,0,7.0,75.0,16,4,1,1,1,Active,0,8.962519687409323e-08,0
CMP-03960,Connectors,NXP,TO-220,14.7,65,3,3,483,-0.152,-0.441,11.8,-0.0,0.189,0,11.0,56.9,9,2,1,0,0,EOL Announced,1,0.9927365794270239,1
CMP-02911,Semiconductors,Microchip,SOIC,3.3,180,7,6,2159,-0.124,0.068,10.2,22.1,0.094,0,8.0,83.8,4,4,1,0,0,Active,0,1.0041514268151983e-06,0
CMP-00127,Transistors,Infineon,SOIC,10.8,22,2,4,20989,0.16,0.16,36.5,-10.3,0.088,1,15.0,58.4,37,0,1,0,0,Last Buy,0,0.10128474366321849,0
CMP-02146,Resistors,Broadcom,SOIC,8.6,10,0,5,6145,-0.081,0.056,37.3,-20.0,,0,3.0,46.7,14,4,1,1,0,Last Buy,0,0.02455434719602447,0
CMP-02453,Capacitors,Infineon,SMD-0402,6.8,65,5,4,1064,0.33,0.071,10.5,-7.5,0.126,0,11.0,85.0,12,7,1,1,0,Active,0,5.90341939177684e-08,0
CMP-00297,Capacitors,Intel,SOT-23,0.5,22,2,3,7278,-0.039,0.155,7.0,-7.9,-0.045,0,31.0,65.0,3,4,1,0,0,Active,0,2.8974351818997978e-08,0
CMP-03949,Capacitors,ON Semi,TO-220,3.4,22,5,2,2551,0.091,0.139,6.7,13.9,0.123,0,2.0,57.7,53,4,1,1,0,Active,0,1.69674588861507e-07,0
CMP-03221,Semiconductors,TDK,SMD-0402,4.6,65,3,7,4534,0.124,-0.267,13.8,-20.0,0.068,1,7.0,84.2,3,0,1,1,0,Active,0,1.9502336464850744e-06,0
CMP-02163,Transistors,Samsung,SMD-0402,4.0,65,3,5,1182,0.109,-0.298,13.3,21.1,0.01,0,8.0,70.1,2,0,1,1,0,Active,0,2.801769796887031e-06,0
CMP-00043,Transistors,ON Semi,SMD-0402,2.9,28,6,8,20480,0.125,-0.202,8.5,19.0,0.193,2,22.0,53.4,10,3,1,1,0,Active,0,0.00010188828569703214,0
CMP-03088,Connectors,Microchip,CSP,0.9,130,1,1,391965,0.045,-0.606,9.3,19.9,0.011,0,6.0,84.4,72,1,1,1,0,Active,0,3.9937890568044525e-06,0
CMP-04281,Diodes,Texas Instruments,CSP,6.3,40,2,3,611,0.064,0.392,8.3,-12.1,0.012,0,0.0,49.7,5,5,1,1,0,Active,0,3.2681505170312245e-08,0
CMP-01724,Inductors,Infineon,CSP,0.5,28,8,5,1219,0.047,-0.208,20.9,7.7,-0.119,2,8.0,47.6,8,1,1,0,0,Active,0,0.0001438025120894619,0
CMP-00886,Inductors,Broadcom,QFN,15.5,10,2,1,832,-0.198,-0.212,8.5,-0.0,-0.089,1,4.0,59.8,1,1,0,1,0,EOL Announced,1,0.9945188261211478,1
CMP-01364,Diodes,Samsung,TSSOP,9.2,90,6,8,29592,0.092,0.402,12.3,-2.5,-0.009,0,30.0,82.9,69,5,1,0,1,Mature,0,8.471018101536713e-07,0
CMP-04811,Transistors,NXP,SMD-0805,8.0,130,4,3,123,0.035,0.429,9.3,2.5,-0.066,0,0.0,55.3,3,1,1,0,1,Mature,0,6.858567858438231e-06,0
CMP-01674,Diodes,Murata,SMD-0603,2.7,40,3,5,56,-0.007,-0.097,7.5,14.5,0.135,1,7.0,56.2,10,3,1,1,0,Active,0,7.80931483198244e-06,0
CMP-02964,Transistors,Intel,SMD-0402,8.6,14,4,5,787,-0.357,-0.179,11.3,4.7,-0.053,2,32.0,72.0,2,4,1,1,0,Declining,0,0.09592530122293245,0
CMP-04645,Diodes,Renesas,QFN,22.0,14,2,6,1503,-0.079,0.092,11.5,4.5,0.164,0,60.0,57.8,10,1,1,1,0,EOL Announced,0,0.9249589728707174,0
CMP-04257,Resistors,ROHM,SMD-0805,3.8,40,6,3,306,0.229,-0.117,38.9,-0.1,-0.024,0,8.0,82.3,33,1,1,0,0,Declining,0,0.00022869166075781014,0
CMP-00393,Diodes,STMicro,SOIC,7.2,90,5,2,433,-0.07,-0.032,16.8,13.3,-0.002,0,60.0,67.6,7,5,1,0,0,Declining,0,0.0005189066045289247,0
CMP-00678,ICs,TDK,SMD-0805,6.5,40,3,2,124,-0.005,0.097,33.2,31.7,,0,4.0,57.8,6,1,1,0,0,Mature,0,2.4430783071505864e-05,0
CMP-02329,Semiconductors,Samsung,SMD-0805,0.9,40,1,6,2998,-0.124,-0.698,7.7,12.8,0.017,0,4.0,65.6,39,4,1,0,0,Active,0,2.9791696053101977e-05,0
CMP-02636,ICs,Broadcom,SOIC,2.0,130,4,8,968,-0.201,-0.299,30.8,5.4,,0,34.0,54.4,3,4,1,0,0,Active,0,7.669698885928929e-06,0
CMP-01087,Semiconductors,Texas Instruments,DIP,21.6,40,3,5,1376,-0.03,0.121,8.6,3.2,0.212,0,3.0,98.1,3,3,1,0,0,Declining,0,0.0009449487155875166,0
CMP-00391,Resistors,TDK,DIP,9.2,65,3,4,6881,0.082,-0.093,4.3,25.9,-0.04,0,8.0,75.6,0,3,1,0,0,Declining,0,0.0018212983079913328,0
CMP-03430,Connectors,Renesas,QFP,6.1,90,3,5,946,0.122,-0.022,18.2,23.5,0.092,0,9.0,74.8,13,2,1,0,0,Active,0,8.109661266358858e-07,0
CMP-03374,Diodes,Broadcom,SOIC,2.2,40,1,0,699,0.044,-0.138,18.8,23.8,0.012,0,14.0,79.1,1,3,1,1,0,Active,0,4.508246059098641e-07,0
CMP-00003,Connectors,Samsung,QFP,0.8,22,3,5,62210,0.024,-0.286,14.4,5.5,0.136,0,16.0,81.7,9,6,1,0,0,Active,0,4.575489703764063e-07,0
CMP-04600,Semiconductors,STMicro,SMD-0402,5.2,180,2,2,3865,0.185,0.373,9.2,-10.8,0.128,0,5.0,58.1,35,2,1,1,0,Mature,0,2.4807973072343237e-06,0
CMP-03605,Semiconductors,Microchip,SMD-0603,3.0,90,4,4,40395,0.056,0.005,22.9,-5.9,0.049,1,5.0,58.3,4,2,1,1,0,Active,0,4.759490207710147e-06,0
CMP-02331,Semiconductors,NXP,CSP,9.0,65,4,7,14607,-0.063,-0.046,6.4,9.0,0.007,1,37.0,49.5,7,2,1,0,0,Declining,0,0.013781384416494482,0
CMP-02817,Semiconductors,Texas Instruments,SOIC,30.0,10,2,2,532,-0.05,-0.03,11.8,-20.0,0.01,1,3.0,62.0,1,2,1,1,0,EOL Announced,1,0.9995273086488087,1
CMP-03760,Semiconductors,Microchip,QFN,3.9,22,4,4,400,-0.153,-0.258,4.3,28.7,-0.029,1,10.0,53.6,5,3,1,1,0,Active,0,5.3448356964348895e-05,0
CMP-02268,Capacitors,Microchip,SMD-0402,8.1,28,3,10,6278,-0.036,0.343,12.9,-10.3,-0.079,1,28.0,83.0,13,1,1,0,0,Mature,0,3.0138839805000133e-06,0
CMP-01983,Resistors,NXP,SMD-0402,7.7,14,2,6,369,-0.019,-0.062,5.3,-4.9,0.064,1,12.0,73.7,3,2,1,1,1,Mature,0,7.43114789378812e-05,0
CMP-04623,Inductors,Texas Instruments,SMD-0603,8.2,28,4,6,38026,0.362,-0.13,12.5,-2.2,,0,44.0,87.9,3,4,1,1,0,Last Buy,0,0.004177386575338314,0
CMP-02779,Capacitors,Vishay,SMD-0402,7.3,22,7,4,18,-0.181,0.161,24.1,-16.5,0.188,1,7.0,68.3,6,2,1,0,0,Mature,0,1.2284740537089323e-05,0
CMP-04497,Semiconductors,Texas Instruments,SOIC,9.8,250,5,5,3139,0.218,0.09,8.4,9.0,0.256,0,2.0,77.1,20,0,1,0,0,Declining,0,0.0016718019908695118,0
CMP-03650,Diodes,Renesas,DIP,17.0,28,3,3,4105,,-0.036,23.7,15.2,-0.114,0,11.0,74.0,6,9,1,0,0,Declining,0,0.004752361149207378,0
CMP-04158,ICs,Vishay,SOT-23,5.9,130,5,5,5322,-0.119,-0.154,7.8,4.5,0.121,0,44.0,69.9,3,1,1,1,0,Declining,0,0.0007982496379289024,0
CMP-00732,Inductors,Infineon,SOIC,3.2,250,4,5,102,-0.067,0.37,6.9,-11.4,-0.118,0,60.0,71.5,19,1,0,0,0,Active,0,2.1478657407751106e-08,0
CMP-04270,Inductors,Murata,CSP,2.2,65,5,5,98,0.084,-0.052,5.0,-7.3,-0.005,0,43.0,67.5,34,4,1,0,1,Active,0,1.6863591372148107e-07,0
CMP-00776,Capacitors,Microchip,BGA,2.7,65,5,9,3809,0.354,-0.205,23.6,2.5,-0.029,0,1.0,58.5,4,5,0,1,0,Active,0,8.587254360004395e-07,0
CMP-00178,ICs,ROHM,TO-220,11.5,14,5,7,1231,-0.246,-0.07,3.6,13.2,-0.175,2,11.0,75.9,1,1,1,0,0,Declining,0,0.0932269177703574,0
CMP-00834,Resistors,Infineon,BGA,2.6,28,4,6,51,-0.08,-0.109,5.7,21.6,-0.064,2,1.0,61.9,6,1,1,0,1,Active,0,0.000140571010057841,0
CMP-03888,Inductors,Texas Instruments,QFN,20.5,28,8,3,58486,0.165,-0.051,13.3,9.4,0.051,0,60.0,80.4,6,4,1,0,0,Last Buy,0,0.09311012588610941,0
CMP-00929,Capacitors,Analog Devices,SMD-0603,14.9,65,2,7,1256,0.032,0.14,10.4,14.6,-0.031,0,27.0,82.5,2,6,1,0,0,Last Buy,0,0.04308856836725568,0
CMP-03648,Connectors,TDK,QFP,7.9,14,1,2,68555,0.005,-0.062,20.0,-11.8,-0.01,0,6.0,78.0,19,4,1,0,0,Last Buy,0,0.010470047120016621,0
CMP-01582,Connectors,NXP,TSSOP,7.3,40,4,9,150,0.109,0.063,16.5,17.2,-0.129,0,18.0,77.4,3,4,0,0,0,Mature,0,4.611339649816108e-06,0
CMP-01688,Connectors,ON Semi,QFP,4.6,130,7,4,777,-0.062,0.068,8.0,21.6,0.066,0,3.0,69.0,4,6,1,1,1,Active,0,1.1781762602078944e-06,0
CMP-00608,Connectors,Samsung,SMD-0603,1.3,10,6,7,2825,-0.005,0.092,7.9,-20.0,-0.054,0,6.0,58.9,8,4,1,1,0,Active,0,4.596490266339522e-08,0
CMP-00589,Semiconductors,Analog Devices,TSSOP,3.6,28,5,5,67,-0.009,-0.234,8.6,4.0,,0,8.0,71.3,10,5,1,0,1,Declining,0,0.0013433157747884295,0
CMP-04410,Semiconductors,Microchip,QFP,4.0,65,2,1,19234,-0.026,-0.152,15.9,-8.9,0.165,2,13.0,68.4,1,4,1,0,0,Active,0,3.475664677315587e-05,0
CMP-02826,Diodes,Intel,SMD-0805,12.5,90,6,6,7113,0.132,-0.066,33.7,-1.3,-0.077,1,6.0,69.7,20,2,1,0,0,Declining,0,0.02789397988497828,0
CMP-04199,Connectors,ROHM,CSP,5.0,180,3,5,29887,-0.109,-0.255,18.5,4.7,,2,23.0,88.2,4,9,1,0,0,Active,0,0.0001608974276424798,0
CMP-03420,Diodes,TDK,DIP,2.6,22,5,7,1326,0.199,-0.324,9.2,3.5,0.062,1,3.0,69.6,3,7,1,0,0,Active,0,9.01608113737728e-06,0
CMP-04938,Diodes,NXP,CSP,1.7,40,2,6,3995,0.121,0.214,24.9,14.6,-0.035,1,20.0,85.0,23,3,1,0,0,Active,0,3.1367971227608854e-07,0
CMP-03777,Connectors,Samsung,SMD-0603,7.7,90,1,5,2290,0.064,0.043,23.7,-10.7,-0.026,0,38.0,95.9,13,4,1,0,0,Declining,0,6.472811141981036e-05,0
CMP-02238,Semiconductors,Infineon,SOIC,1.6,22,2,9,13,0.217,-0.064,22.7,8.8,0.044,0,7.0,74.3,129,4,1,1,0,Active,0,4.342469304496624e-07,0
CMP-02319,Resistors,Analog Devices,QFP,30.0,180,5,4,82,0.045,0.081,9.3,-20.0,0.085,0,23.0,70.7,5,5,1,1,0,Last Buy,0,0.7808395380100743,0
CMP-02789,ICs,Murata,TO-220,15.2,130,1,8,2578,-0.108,-0.051,17.1,5.1,0.119,3,11.0,37.9,3,3,1,0,0,Last Buy,1,0.9987702291210652,1
CMP-03065,Capacitors,NXP,DIP,0.5,22,10,6,266,,0.111,9.0,-0.2,-0.041,0,60.0,93.2,17,7,1,0,0,Active,0,1.7683467949830044e-08,0
CMP-02005,Diodes,Murata,QFP,9.1,65,6,6,7199,-0.011,0.005,11.0,12.6,0.095,1,15.0,87.6,1,4,1,1,0,Last Buy,0,0.13498371077354823,0
CMP-01751,Capacitors,Broadcom,SMD-0402,1.8,130,3,2,484,0.071,0.001,4.4,-19.6,0.178,1,22.0,62.8,15,4,0,0,0,Active,0,8.212000309915237e-07,0
CMP-01791,Diodes,Renesas,SOT-23,1.6,10,5,8,153,0.166,0.354,9.9,25.7,0.008,0,5.0,57.6,14,3,1,1,0,Active,0,5.888912284724648e-08,0
CMP-04130,Capacitors,Infineon,TSSOP,5.4,7,6,4,115,-0.011,0.106,8.5,18.9,-0.083,0,12.0,60.5,2,4,1,0,0,Active,0,2.770678566364422e-07,0
CMP-03991,Capacitors,ON Semi,SOT-23,9.9,180,4,9,102,0.089,0.199,9.1,-3.1,0.083,2,11.0,,4,0,0,1,0,Declining,0,0.01402456433804748,0
CMP-02022,ICs,Samsung,CSP,14.4,28,1,4,80,-0.105,-0.032,4.4,51.7,-0.105,0,1.0,94.5,6,3,1,0,0,EOL Announced,1,0.9470567873182144,1
CMP-03538,Inductors,NXP,SMD-0603,7.4,130,5,5,1146,0.015,-0.086,5.6,3.1,0.03,2,34.0,72.8,1,2,1,0,1,Last Buy,0,0.7263036984899482,0
CMP-04342,Transistors,ON Semi,SMD-0402,10.3,28,3,6,2608,0.214,0.202,26.6,5.2,0.058,0,0.0,50.0,27,2,1,0,0,Last Buy,0,0.030336264958388485,0
CMP-02775,Resistors,Vishay,TO-220,7.2,28,5,6,1827,0.068,0.008,13.6,43.8,-0.016,0,13.0,86.8,24,2,1,1,0,Last Buy,0,0.024876987854217113,0
CMP-00098,Semiconductors,Intel,SMD-0805,8.3,180,2,5,292,0.113,-0.162,7.1,-2.9,0.033,0,5.0,86.3,11,3,1,1,1,Last Buy,0,0.10182489840504023,0
CMP-04907,Capacitors,Broadcom,BGA,5.4,65,4,8,6240,-0.085,-0.411,12.7,-10.8,0.087,0,29.0,69.6,1,4,1,0,0,Mature,0,7.190878192938638e-05,0
CMP-01281,Inductors,ROHM,SMD-0603,17.6,10,6,0,14048,0.232,-0.117,22.7,4.9,-0.06,0,30.0,,6,1,1,0,0,Last Buy,0,0.12943976972592264,0
CMP-00292,Transistors,Vishay,DIP,8.7,10,5,9,1048,0.123,-0.283,9.4,-5.1,-0.208,0,18.0,65.5,9,2,1,1,0,Declining,0,0.0016171575995073783,0
CMP-04994,Semiconductors,TDK,QFN,0.5,180,4,6,1249,-0.246,0.076,18.5,-5.5,0.13,0,7.0,70.5,6,2,1,0,0,Active,0,3.788652634995887e-07,0
CMP-01461,Inductors,Broadcom,TO-220,6.8,28,6,1,318,-0.071,0.26,19.5,-12.7,0.103,0,8.0,78.4,4,5,1,0,0,Active,0,2.8469270386254242e-08,0
CMP-03595,Inductors,Microchip,SMD-0402,3.0,22,3,7,1447,-0.019,0.055,20.1,-1.2,0.045,0,23.0,68.8,18,6,1,0,0,Active,0,1.2650698928572782e-07,0
CMP-00584,Inductors,Texas Instruments,SMD-0402,0.7,40,1,5,37816,-0.3,-0.002,9.2,27.4,0.099,0,0.0,69.1,2,2,1,1,0,Active,0,6.111993178927397e-07,0
CMP-00840,Semiconductors,Infineon,SMD-0805,30.0,130,2,4,277,0.196,0.176,15.4,26.7,-0.008,1,60.0,69.7,14,2,1,1,0,Declining,0,0.1717495250900534,0
CMP-02158,Resistors,Samsung,CSP,16.2,40,6,5,55,0.088,0.0,3.6,-12.4,-0.081,0,27.0,75.6,5,1,0,1,0,Declining,0,0.00029340084016491255,0
CMP-00041,Resistors,NXP,SMD-0402,2.0,65,3,3,217,-0.085,0.14,15.1,7.4,-0.079,0,19.0,88.8,8,3,1,0,0,Active,0,5.884378611243871e-08,0
CMP-01012,ICs,Murata,SMD-0402,12.3,65,3,5,107199,-0.075,-0.055,5.8,15.9,0.145,2,6.0,73.6,8,3,1,0,0,Last Buy,0,0.7299770624072076,0
CMP-00216,Capacitors,Vishay,TSSOP,5.6,130,3,6,13878,-0.228,0.073,10.7,13.6,-0.1,1,3.0,53.5,12,2,1,1,0,Active,0,9.904404946856997e-06,0
CMP-01855,Capacitors,Vishay,SOIC,2.8,90,5,4,35782,-0.048,0.068,15.1,-7.4,0.038,0,39.0,91.2,20,3,1,0,0,Active,0,3.074900959397097e-08,0
CMP-04870,Resistors,ON Semi,QFN,10.7,28,2,7,1098,-0.151,-0.196,24.4,8.5,0.009,2,12.0,63.0,10,2,1,0,1,Mature,0,0.008719175746131477,0
CMP-03895,Transistors,STMicro,DIP,9.0,22,2,11,18606,0.024,-0.036,14.6,14.0,-0.054,0,7.0,82.2,2,6,1,1,1,Last Buy,0,0.03665263984455684,0
CMP-03359,Inductors,Intel,CSP,3.3,90,2,4,41,-0.396,0.054,20.0,-12.2,-0.028,0,54.0,60.5,3,2,1,1,0,Active,0,1.9099348004405248e-07,0
CMP-04546,Semiconductors,ON Semi,QFN,0.6,10,4,2,1022,0.023,0.162,11.7,-8.2,-0.064,2,25.0,71.3,2,2,1,0,0,Active,0,1.4475748637505242e-06,0
CMP-04835,Semiconductors,Microchip,SMD-0805,22.0,28,2,6,308,0.036,0.264,5.6,-7.6,-0.115,0,12.0,79.2,22,4,1,0,1,Declining,0,0.0007803870692431313,0
CMP-01959,Diodes,Samsung,QFN,15.2,40,2,4,2443,0.041,0.249,5.2,1.1,0.066,0,12.0,65.8,9,4,1,0,1,EOL Announced,0,0.5507999364339982,0
CMP-01176,Diodes,Infineon,SMD-0402,5.6,22,6,7,156,0.12,0.268,18.5,-1.7,0.039,0,20.0,62.2,11,1,1,1,0,Mature,0,1.4220821695709683e-06,0
CMP-00479,Connectors,NXP,SMD-0603,16.9,10,2,5,3349,-0.032,-0.095,13.9,11.6,0.223,1,19.0,84.2,7,3,1,0,0,Declining,0,0.016790689344516302,0
CMP-00005,Semiconductors,Intel,TO-220,5.4,22,2,5,46,-0.062,0.068,16.7,2.9,0.019,0,6.0,69.0,7,3,1,1,0,Active,0,2.0926603493416416e-07,0
CMP-00531,ICs,Broadcom,BGA,2.0,14,4,6,12173,-0.127,-0.045,14.0,-9.0,0.23,1,10.0,82.4,4,6,1,0,0,Active,0,9.318200355477767e-07,0
CMP-02699,Diodes,TDK,SMD-0402,1.5,65,8,6,5504,0.178,-0.197,12.0,6.0,0.031,1,46.0,47.0,5,5,1,1,0,Active,0,5.92458466841518e-06,0
CMP-04816,Transistors,Vishay,QFN,2.0,22,6,5,309,-0.036,0.308,9.5,2.5,0.027,0,13.0,,2,4,1,0,0,Active,0,2.2015824245500814e-08,0
CMP-03806,Resistors,ROHM,SMD-0805,4.8,130,2,4,108,-0.211,-0.184,8.3,22.7,-0.014,0,4.0,75.0,3,0,1,1,1,Mature,0,0.00016275922600824652,0
CMP-01255,Resistors,ON Semi,BGA,8.3,90,4,5,11,0.014,-0.098,16.8,8.3,0.086,1,45.0,62.7,0,1,1,1,0,Declining,0,0.010957080414375289,0
CMP-03099,Resistors,ON Semi,BGA,1.1,130,6,9,851,0.179,0.211,13.4,-3.4,-0.056,1,55.0,64.8,18,3,1,0,0,Active,0,4.476671997476297e-07,0
CMP-04299,Connectors,ROHM,TSSOP,17.3,40,5,9,4933,0.288,-0.098,16.6,5.9,0.092,0,5.0,81.2,2,3,1,0,0,Last Buy,0,0.15029913528385042,0
CMP-03593,Connectors,Analog Devices,TSSOP,0.6,40,3,9,44528,0.189,-0.165,11.7,6.8,0.026,0,7.0,70.1,8,3,1,1,0,Active,0,5.112836475228946e-07,0
CMP-00720,ICs,Texas Instruments,QFN,0.5,130,1,5,1046,-0.142,-0.195,18.4,9.6,-0.056,0,19.0,69.2,5,0,1,0,0,Active,0,1.5245779329838878e-06,0
CMP-03126,Inductors,Vishay,SMD-0805,0.5,28,5,6,625,-0.216,-0.255,5.6,-12.5,0.048,2,2.0,69.0,9,5,1,1,0,Active,0,3.13736436408827e-05,0
CMP-04198,Resistors,Microchip,TO-220,28.5,14,3,5,966,-0.03,-0.445,22.7,7.6,0.093,0,40.0,57.0,10,2,1,0,0,EOL Announced,1,0.9998163187177415,1
CMP-01516,Inductors,Broadcom,CSP,8.8,65,6,2,14689,0.001,-0.248,5.2,-12.5,-0.006,1,5.0,70.5,12,2,1,1,0,Declining,0,0.013801435977083734,0
CMP-03818,Transistors,Intel,TO-220,2.3,90,2,4,13395,0.015,-0.007,6.0,-1.5,-0.06,0,57.0,63.4,2,2,1,0,0,Mature,0,4.664094127261603e-06,0
CMP-03150,Inductors,Microchip,QFP,2.0,90,6,5,1715,-0.036,-0.198,9.1,-5.5,-0.014,0,6.0,80.0,6,6,1,0,0,Active,0,8.170784224950471e-07,0
CMP-04043,Connectors,Murata,CSP,5.3,65,8,2,13561,0.187,0.056,7.0,-11.0,0.088,0,1.0,80.6,24,5,1,0,0,Mature,0,2.6067531079907067e-06,0
CMP-01915,Diodes,Vishay,SOT-23,18.5,14,4,6,2180,0.325,0.185,12.4,23.0,-0.012,2,11.0,62.4,93,2,1,0,0,EOL Announced,1,0.9980634179917434,1
CMP-03006,Transistors,Texas Instruments,QFN,5.4,180,1,8,1918,0.14,-0.039,17.3,7.6,-0.08,1,17.0,67.9,3,1,1,1,0,Mature,0,0.000297847191971823,0
CMP-01266,Resistors,STMicro,QFP,4.1,65,4,9,3523,0.082,0.031,19.7,16.2,-0.216,0,2.0,56.5,2,2,1,1,0,Active,0,9.086581481600462e-07,0
CMP-02348,Connectors,Renesas,SMD-0805,6.5,14,5,4,15120,0.059,0.29,6.2,-20.0,-0.128,1,22.0,31.7,3,2,0,1,0,Active,0,1.4842670089289153e-07,0
CMP-01114,Connectors,Broadcom,QFN,7.6,10,5,9,105,0.033,0.042,19.3,19.7,0.149,0,26.0,56.2,13,2,1,1,0,Declining,0,0.0008305016172444191,0
CMP-02123,Resistors,Broadcom,SMD-0402,3.7,28,2,5,329,-0.24,0.018,11.2,4.9,-0.026,1,2.0,83.4,15,3,1,1,0,Declining,0,0.0018471943918764598,0
CMP-00735,Transistors,Microchip,SMD-0805,5.8,40,5,9,1513,-0.322,-0.192,15.2,14.4,0.029,0,24.0,61.9,4,4,1,0,0,Mature,0,0.00010736366624474038,0
CMP-00171,Semiconductors,Murata,BGA,6.7,90,2,7,178,-0.371,-0.074,11.7,14.6,0.073,2,2.0,61.6,6,3,1,0,0,Active,0,0.00026772881392739386,0
CMP-02880,Capacitors,NXP,SMD-0603,4.8,14,3,1,82,-0.014,0.025,23.9,12.4,,1,0.0,52.6,4,3,1,1,0,Active,0,4.7130518017963285e-06,0
CMP-03080,Diodes,Broadcom,DIP,10.3,28,3,3,86,-0.064,-0.162,10.1,-10.6,0.1,0,2.0,76.9,10,1,1,0,0,Last Buy,0,0.04845650913489329,0
